image_id,source,prompt,evaluation_seed,width,height
250335,coco-30k,Businessman with a striped shirt and orange tie.,56544,427,640
546877,coco-30k,Many boats are parked in a river in a city. ,19795,500,335
572370,coco-30k,A large dog laying on top of a floor under a chair.,39770,640,480
373344,coco-30k,A person lays down on a blanket with a dog by her side. ,87870,640,426
416170,coco-30k,A cat sitting in behind a window looking out.,56563,424,640
247873,coco-30k,A piece of luggage sitting on top of a sidewalk.,3811,480,640
448236,coco-30k,A guitar and a frisbee laying on a bed. ,87274,640,480
306855,coco-30k,A cat that is standing on a chair and looking at the ground.,70202,640,480
14600,coco-30k,A picture painting on a wall of a man with an umbrella. ,82493,478,640
433066,coco-30k,A blue trunk sitting on top of a wooden surface.,52243,480,640
580418,coco-30k,A herd of cattle walking down a street near lush green trees.,85576,640,428
151480,coco-30k,A group of baseball players that are walking in the outfield.,8587,640,480
218891,coco-30k,A crowd of people in a waiting area,26083,640,480
204536,coco-30k,"Two elephant walking, the one in the foreground kicking up a some dirt. ",8756,640,427
415073,coco-30k,"A man smiling wearing a suit jacket, dress shirt and red tie with polka dots with a table and beer in the background.",21236,640,480
274449,coco-30k,A big crowd of people huddled together with some umbrellas.,53104,640,480
377282,coco-30k,Two brown bears playing in a field together.,81179,640,425
366782,coco-30k,A man is standing on a dock near water with a passenger boat going by large buildings in the background.,75744,640,433
44250,coco-30k,A polar bear dives off a rock into a river.,87474,425,640
247206,coco-30k,"Man lying on floor playing with cat, in cluttered room.",89810,640,360
133210,coco-30k,a group of people take a rest near their luggage,36992,640,428
224793,coco-30k,The cat with a damaged eye sits on a pair of shoes.,91379,500,333
559656,coco-30k,An open truck of a car packed with luggage.,10938,640,427
133631,coco-30k,"The old, adult elephant stands near a wire fence.",73911,425,640
424585,coco-30k,a track carrying a tank at the back of it,82646,640,427
549907,coco-30k,an elephant playing with water at a watering hole with his trunk,48714,640,427
17923,coco-30k,A dog curled up on a mans shoes.,4342,640,427
147629,coco-30k,a cat licking its lips while holding onto a toy in the shape of an elephant,66936,469,500
116149,coco-30k,some woman standing on stage doing a dance with umbrellas ,31459,640,427
36481,coco-30k,Two tall elephants standing behind a fenced in area,33883,640,428
489719,coco-30k,Two elephants playing by the water hole. ,29237,640,480
258085,coco-30k,Two men in suits talking to a group of young people.,93210,640,432
369511,coco-30k,An old picture back in the 60's or 70's of a group of men and woman.,16345,640,639
169361,coco-30k,the dog has a green frisbee behind it's head,5269,640,426
313623,coco-30k,The trucks are all parked closely together. ,41625,640,480
348896,coco-30k,The beach chair with the umbrella is empty on  the beach. ,812,640,426
90884,coco-30k,A young man holding and looking at a large orange bone.,25341,640,499
271825,coco-30k,A group of yacht boats in a shallow body of water.,56913,640,480
218960,coco-30k,A large brown bear sniffs something on the ground.,11070,640,424
396580,coco-30k,"Very artistic photograph of a house, a lake and a wooden boat",46734,640,430
27617,coco-30k,A panting dog sitting down in the shade with a Frisbee,56882,640,429
421028,coco-30k,A gray cat lying on a carpet in a room,34179,640,523
189095,coco-30k,Two brown bears playing next to  a cave,35668,640,424
503219,coco-30k,two cows in a grass field together behind a fence,38616,640,393
84258,coco-30k,A boy with an earring and a hat wearing a tie.,20373,306,640
488539,coco-30k,Luggage on the curb waiting to be picked up.,80841,640,431
150623,coco-30k,A person carrying several sacks under an umbrella.,57067,640,479
503051,coco-30k,A woman smiling while standing with a luggage carrier.,66239,640,482
80949,coco-30k,A KITTEN NAPPING ON THE KEYBOARD OF A LAPTOP.,84057,640,438
224974,coco-30k,A furry cat sits on a blue chair. ,14209,500,375
155974,coco-30k,A gray cat on top of a fridge with some foodstuffs,84969,640,427
453870,coco-30k,"A red stop sign that says ""PARE"" near a brick intersection. ",68918,480,640
292209,coco-30k,The big truck is parked in the parking lot by itself. ,37554,640,479
314188,coco-30k,A cat laying on a bed next to a remote control.,57542,333,500
229350,coco-30k,Two men sitting on a yellow boat in the water.,54911,425,640
272688,coco-30k,The woman and baby are watching the elephant.,5130,640,427
118852,coco-30k,A couple of kites are flying in the sky,15520,500,334
357526,coco-30k,A woman and her daughter sitting outside in the sun,86614,424,640
486118,coco-30k,"Some girls who are standing together, two of them have umbrellas.",69161,640,427
417031,coco-30k,Four adults and a child are rafting through river rapids.,78402,640,348
274292,coco-30k,a cat laying down next to a mirror ,54555,640,436
321497,coco-30k,A elephant that is standing up in the grass.,5991,640,469
203119,coco-30k,a man in a tie stands next to a sink ,50544,640,463
23489,coco-30k,A group of people that are sitting in a boat in the water.,47266,640,427
329337,coco-30k,A stop sign above other signs in front of a house.,25220,480,640
321810,coco-30k,A black dog holding a red and green frisbee in it's mouth.,30128,640,428
511251,coco-30k,A stack of black bags sitting on top of an airport floor.,14994,375,500
87595,coco-30k,A white cat sitting on a bed next to a night stand.,11223,471,640
18239,coco-30k,Several horses are seen milling about this grassy area.,88039,640,356
99734,coco-30k,Men standing in their boats that are in the water.,95237,500,335
205054,coco-30k,A grey cat laying down on a wooden desk.,8892,320,240
254926,coco-30k,Man wearing an orange and black neck tie with a blue tee shirt.,59991,480,640
207486,coco-30k,Three black bulls in a roadway at night.,38847,640,480
200572,coco-30k,An individual with a red tie sitting next to a dog.,16609,427,640
445603,coco-30k,An Ox standing in a street while a person rides by on a bike.,74726,640,420
406332,coco-30k,A small bear holding a larger bear around the neck while standing on a rock in a river.,48686,640,428
565989,coco-30k,Large clock sitting on the side of a large building. ,32564,480,640
262014,coco-30k,A cat looks at the camera from a window sill,28359,500,375
457580,coco-30k,Several people sitting around a table that has papers and name cards on it.,54408,640,480
15070,coco-30k,Two cats staring out a window at a squirrel.,67999,640,427
120874,coco-30k,The dog is standing on the boat deck.,24246,500,333
502758,coco-30k,A fire department truck sitting in a field lot.,50740,640,427
518213,coco-30k,a large bull with horns standing in a grassy field,20832,640,480
160607,coco-30k,A boy throwing an orange frisbee in a park. ,55070,480,640
133237,coco-30k,A large elephant standing next to a small elephant.,5655,640,424
571823,coco-30k,A little girl walking a black dog across a field.,45335,333,500
311205,coco-30k,a large truck surrounded by cars with a house in the background,62228,640,413
172648,coco-30k,a man leaning over the back of a truck in front of buildings,95973,640,480
180982,coco-30k,A group of trains passing by each other on a track.,22446,640,423
73729,coco-30k,A cat lying between a computer keyboard and monitor. ,29710,640,427
548420,coco-30k,A man and woman ride an elephant next to a body of water. ,92806,640,480
146150,coco-30k,A man sitting in a chair opening empty luggage. ,21436,375,500
155291,coco-30k,The orange cat is sleepy on the window sill.,83163,640,427
179174,coco-30k,very many travelling bags placed on the floor,96484,428,640
565153,coco-30k,a road sign showing to stop on the road near a forest,70670,379,500
283055,coco-30k,there is a young boy wearing a tie and holding a bear,93070,398,640
10615,coco-30k,a track without a door near an ocean,50247,640,338
321024,coco-30k,"People in line in the street at an ice cream truck.
",74367,640,427
181836,coco-30k,A man walking without a shirt past an orange cone.,69558,480,640
114972,coco-30k,A very tall building sitting on top of a sandy beach.,67343,640,436
47819,coco-30k,A man standing behind a brown horse carrying lots of luggage.,84310,500,375
120918,coco-30k,A group of elephants standing next to each other .,50052,426,640
107234,coco-30k,A man dressed in  suit and tie holding a wine glass in his mouth. ,27147,333,500
521838,coco-30k,A red train engine traveling down tracks near a forest.,79851,640,427
26908,coco-30k,A dog lies in the road chewing on a toy or a donut.,82299,640,427
262396,coco-30k,A cat is sitting on top of a computer chair which is covered in hair.,43487,534,640
201477,coco-30k,An end sign on a hill with several umbrella structures. ,13887,640,509
447927,coco-30k,A picture of an elephant standing on top of a boat.,72046,524,640
313454,coco-30k,A man standing at a podium at a USINDO luncheon ,22806,640,388
11364,coco-30k,A black bear walking across a lush green field.,91509,640,608
456483,coco-30k,The elephants are walking through the tall grass.,81889,640,427
344741,coco-30k,A man and woman sitting on the grass outside talking.,18215,640,480
403531,coco-30k,a man hanging out side of the train looking at something,71207,640,423
557562,coco-30k,A bald man in a suit looking down at something ,54240,426,640
324051,coco-30k,a man attemping to tie his tie ,4351,427,640
220266,coco-30k,a grey cat sitting by a round mirror,24848,451,640
433374,coco-30k,A herd of elephants walking along a river and a rocky hillside.,22457,640,428
481890,coco-30k,A large white bear laying on top of a bed with pillows.,37453,500,400
417520,coco-30k,A cat sitting on a table outside with a dog laying on the ground ,38625,375,500
520237,coco-30k,A woman doing something with a large blue umbrella ,6542,480,640
208050,coco-30k,a group of people that are standing up drinking something,28942,640,512
560626,coco-30k,A woman standing outside by a tree ,66671,640,428
82821,coco-30k,Paddle boats parked at the edge of a river or lake ,37794,640,427
244822,coco-30k,A frisbee is in the foreground and a large park in the background ,465,640,480
107004,coco-30k,A young boy standing in front of a parking meter.,56134,578,640
226567,coco-30k,A row of parked vehicles in front of a tall building.,7692,640,427
574208,coco-30k,A brown and black dog is holding a red frisbee.,61106,500,356
393226,coco-30k,A man who is walking across the street.,41649,640,480
337274,coco-30k,a dog with a umbrella that is pointing to the sky,50391,500,344
408098,coco-30k,A dark colored umbrella hanging on a wooden rail in the woods.,10420,480,640
53994,coco-30k,A pretty red white and blue parking meter by some shrubs.,786,481,640
7682,coco-30k,A man in a tie and a fake moustache,25405,427,640
558915,coco-30k,Some people outside at night with a skate board.,93084,500,332
99540,coco-30k,a lift truck sits parked next to a pine tree ,72364,640,427
360610,coco-30k,Three people on a sandy ocean beach on a sunny day.,73075,640,426
297022,coco-30k,a man and his friends are standing outside next to a truck,13854,640,504
307364,coco-30k,a large sidewalk is filled with people walking around ,66948,427,640
352080,coco-30k,A luggage bag filled with various colored pieces of clothing.,2040,480,640
117788,coco-30k,A kitchen with lots of objects on the counter.,78467,640,426
526570,coco-30k,A guy walking with a umbrella on a snowy sidewalk.,16046,612,612
174231,coco-30k,A dark cat hiding in between a laptop. ,68028,375,500
270165,coco-30k,A model of a red cow wearing a pink top hat outside of a building.,22078,549,640
197685,coco-30k,A white boat in the water cruising past a group of people. ,19723,640,427
62170,coco-30k,An elephant standing next to a tree outside.,95702,640,425
296014,coco-30k,a couple of people on a boat on a river,12479,534,640
272713,coco-30k,A animal sitting on a table next to a vase of roses. ,43479,640,480
450075,coco-30k,A person helping a woman put on a tie. ,49760,640,480
256195,coco-30k,a small red train is parked at the station ,39992,640,427
488563,coco-30k,A cat is laying on a laptop on a bed,43714,500,375
474347,coco-30k,An elephant standing around beside a tree. ,15775,359,640
675,coco-30k,A cat licking drink out of a cup that is sitting on a table. ,80995,640,480
122839,coco-30k,A statue of a person and a elephant on a street.,56429,640,480
404616,coco-30k,A large bear is walking through its space at the zoo.,70140,640,480
535245,coco-30k,A cow standing in the water on a field.,9277,426,640
451972,coco-30k,A red fire truck with a bunch of Christmas decorations on back of it.,26058,640,458
136250,coco-30k,A cat is standing on a board game,27517,500,333
271359,coco-30k,there is a cow and people in the street,82400,267,400
224329,coco-30k,Two trains traveling down tracks with black smoke pouring out of the top of them.,52553,640,383
117328,coco-30k,A persons foot standing next to a dogs foot.,97452,640,427
140444,coco-30k,A cake that has paw prints and miniatures dogs on it.,86234,640,427
377080,coco-30k,a cabin cruiser going down the canal toward a bridge,98629,640,428
581183,coco-30k,Several elephants standing on stools during a circus act.,40430,640,427
267940,coco-30k,A ferry the is pulling into the dock for off loading. ,51428,640,480
541485,coco-30k,An elephant that is walking among some bushes. ,46372,640,427
114884,coco-30k,"A woman with a cigarette standing, while a group of people with luggage walk towards a bus.",11208,500,329
31893,coco-30k,A cat standing on top of a bag of luggage.,21145,640,429
240754,coco-30k,A black goat with its mouth open next to a white goat. ,72731,640,427
415880,coco-30k,A man standing in front of an old truck.,9775,640,370
215424,coco-30k,A cat sitting in front of a delicious chocolate donut.,48296,400,435
441411,coco-30k,A cat standing next to a brown stuffed teddy bear.,800,640,428
344881,coco-30k,A cat sitting on a chair in a room.,43047,640,480
450404,coco-30k,A huge dump truck is fenced in in front of a neighborhood.,39513,640,427
428580,coco-30k,Two empty beach chairs laying on the sand.,95149,640,427
39769,coco-30k,A couple of cats laying on top of a pink blanket.,17315,640,480
74124,coco-30k,A couple of men standing next to a bush on a rural road.,36940,640,427
153847,coco-30k,A animal laying in the sand on a beach.,77037,640,480
387434,coco-30k,A cat drinking out of a cup on a  night stand.,32184,640,480
139749,coco-30k,An airport with lots of people walking to and fro.,45987,428,640
53289,coco-30k,Black dog laying down near a black and white cat. ,2145,640,512
188689,coco-30k,Large ship washed up ashore on a long stretch of beach. ,32239,333,500
284641,coco-30k,An adorable white dog laying on top of a bed in a shirt holding a teddy bear.,19300,640,480
33377,coco-30k,two people with two dogs on a surf board and one dog swimming ,83718,640,480
328403,coco-30k,A couple of umbrellas on top of a sandy beach.,22152,640,480
210789,coco-30k,An adult standing behind a little girl while holding an umbrella.,16472,369,520
158588,coco-30k,many people holding umbrellas walking across a street,57466,640,426
42856,coco-30k,A dog sitting on a couch looking to its side.,14308,500,375
45176,coco-30k,A pug dog is looking away from its image in the mirror. ,41342,500,374
14494,coco-30k,A group of people sitting on top of a sandy beach.,43547,640,480
508985,coco-30k,A group of bikers riding down a street in traffic.,33175,640,538
215949,coco-30k,A cat sitting on top of a kitchen floor.,16152,640,480
289573,coco-30k,An older couple getting married in front of a crowd.,29511,468,405
175382,coco-30k,A group of people standing inside of a shop on a tile floor.,23489,640,360
51095,coco-30k,A black cat standing inside of a piece of luggage.,3144,375,500
309474,coco-30k,A large ship driving behind a smaller ship.,45560,640,360
77360,coco-30k,a white cow walking down the street next to some motorcycles ,71666,640,461
481446,coco-30k,A young man wearing a tie and a blue shirt.,50162,332,500
302789,coco-30k,A piece of luggage sitting on a hardwood floor next to a bed with items on it.,84973,640,480
445569,coco-30k,The elephant appears to have a lot of wrinkles.,63973,640,425
283761,coco-30k,A man wearing glasses and a suit sitting on a bus. ,61896,511,640
463406,coco-30k,A truck full of boxes is next to a car.,34591,640,384
346207,coco-30k,A cat is laying on a desk full of computers.,3938,640,480
494634,coco-30k,A shadow looks like a cat in a living room.,9794,640,480
144896,coco-30k,A man standing on a boat in very clear waters.,75989,640,426
388846,coco-30k,A beach is full of umbrellas and beach chairs.,90407,640,427
19924,coco-30k,"A woman with a hat, tie and striped halter smoking a long cigarette.",92854,458,500
475893,coco-30k,Dead plants on a sidewalk of a busy city street. ,97840,640,478
535050,coco-30k,Two brown boxes are next to a suitcase.,7619,480,640
559006,coco-30k,A big brown bear swims in the water.,54842,500,333
191138,coco-30k,A large boat in a harbor with a bridge behind it.,77916,640,360
469067,coco-30k,this is a person sleeping on a bed with a cat,46910,640,480
88021,coco-30k,An old time car with a suitcase on the back is on the field with other car.,82135,640,553
424351,coco-30k,A large group of people cleaning up a large mess.,96842,640,420
227986,coco-30k,A young man with his mouth open extending his neck tie out in front of him.,40653,333,500
475634,coco-30k,a cat that is sitting on a couch next to a remote,64534,500,408
143125,coco-30k,A lady and man on a park near the road,70257,426,640
215579,coco-30k,Cat intently watching a TV screen up close.,64971,640,456
131611,coco-30k,Two elephants that are standing in the dirt.,92306,640,429
93773,coco-30k,A boat that is sitting in the water.,52365,640,457
160183,coco-30k,a fire truck with a long crane on top of it ,78277,640,427
122252,coco-30k,a vehicle got an accident and a police officer looking,22117,640,614
446603,coco-30k,A view of a few bags of luggage sitting on the ground.,48407,640,426
256199,coco-30k,a group of men singing at a concert,48673,640,360
223857,coco-30k,a woman with purple hair is taking a picture of herself,6394,478,640
205776,coco-30k,A bear laying in a canvas type net,37130,640,425
485494,coco-30k,a cat playing with a toy on a sofa,49763,500,375
481313,coco-30k,A cat with its paw over its face lying next to a remote and a banana.,72526,640,479
532043,coco-30k,The cow is standing by himself on the rocky ground. ,10756,480,640
310705,coco-30k,"A man with eyeglasses, a checkered tie and brown blazer",49147,500,462
507384,coco-30k,A cat that is laying down on a carpet.,97786,640,640
423506,coco-30k,Two men smiling and taking a picture together. ,20854,375,500
500316,coco-30k,A woman riding a pair of skis and reaching towards a dog.,21649,640,628
455203,coco-30k,a cat laying on a laptop and looking like it has glowing eyes ,62200,478,640
127587,coco-30k,A heard of cattle grazing in a field of grass.,82877,640,480
217005,coco-30k,a large amount of plants growing in a forest,58429,500,332
271997,coco-30k,A photo of a young male in a suit jacket and tie.,60959,488,640
331447,coco-30k,An orange billboard truck driving down a street in front of a crowd of people.,29663,640,411
471497,coco-30k,a small elephant walks in a lush forest,46224,640,427
297349,coco-30k,A group of people standing around a pile of luggage.,33183,640,480
542147,coco-30k,"A view of a grassy field, with cows in the back.",8897,640,480
8483,coco-30k,A lady and woman addressing the press with microphones on the stand,72092,640,427
358359,coco-30k,A kitten being roasted inside of a microwave oven.,70263,473,303
379734,coco-30k,Friends playing Frisbee on a dry grass field in the afternoon,55258,640,427
431431,coco-30k,a large food truck is parked on the side of the street,92117,640,427
530407,coco-30k,Elephants with long tusks greeting each other with their trunks,81922,640,427
482994,coco-30k,A large white cat sitting on top of a piece of luggage.,66482,640,427
328814,coco-30k,Two black bear cubs wrestling around with each other.,25003,640,427
345520,coco-30k,Two people riding elephants in dirty deep water,75703,640,359
32151,coco-30k,A man wearing glasses while holding a piece of luggage.,87050,640,426
380088,coco-30k,A cow grazing in the field and a man standing next to it.,2442,433,640
216235,coco-30k,Couple of cows outside eating at the grass,7394,480,640
116083,coco-30k,"Adults walking along with kids, all carrying bags",16594,640,437
152785,coco-30k,Silhouette of a herd of elephants walking across the field,75744,640,503
31176,coco-30k,a black and gray spotted cat is sitting on a windows sill,78258,640,390
549182,coco-30k,The baby elephant is walking along the side of the bigger elephant. ,84502,640,480
52425,coco-30k,"A young woman walks in the rain, smiling and holding an umbrella.",43866,425,640
452696,coco-30k,A black cat sitting on top of a laptop computer.,72216,640,479
496213,coco-30k,A vintage photo of a man in a suite and tie.,19116,436,640
390759,coco-30k,A group of three cows eating food while standing behind bars.,24762,640,412
575909,coco-30k,The stop sign on the street is vandalized. ,1107,500,375
237075,coco-30k,Five statues of people on a pavement ,37319,640,480
345134,coco-30k,A suitcase that is on the floor with its handle up.,25979,333,500
279919,coco-30k,Cat laying on wooden floor with toy banana,80141,500,468
280370,coco-30k,Two men that are on top of horses on the side of a cow.,14563,640,559
497960,coco-30k,A black and white picture of three boys and two holding an umbrella,38537,640,437
518365,coco-30k,A herd of elephants grazing on tall grasses ,30341,640,427
33325,coco-30k,Three people are sitting on a bench in the subway.,27459,500,375
462424,coco-30k,a cat that i sleeping on a pile of junk,98130,640,480
535602,coco-30k,A open box with pizza on the ground.,38972,500,375
314616,coco-30k,"Even before daybreak, the cows are in the milking pen ",87487,612,612
166287,coco-30k,A couple of cows and some birds flying in the sky.,98958,640,480
312051,coco-30k,A person and a large elephant standing together.,9745,640,427
369037,coco-30k,A man standing next to an elephant with a long trunk.,84944,425,640
374100,coco-30k,Two cows in a field looking at the camera.,11960,640,410
309316,coco-30k,A woman firefighter standing next to the fire truck.,22989,640,427
581081,coco-30k,Many small boats docked in the water together.,87484,640,423
485994,coco-30k,Wooden tables next to the ocean with colorful chairs.,78583,500,400
258541,coco-30k,Man in dress shirt and orange tie standing inside a building. ,92715,336,448
250619,coco-30k,A woman sits under the shade of an umbrella at the beach.,61343,640,481
386718,coco-30k,A man wearing a Tour de France t-shirt stands beside a statue of a cow.,72227,640,426
124116,coco-30k,A cat laying on top of a cat bed.,15116,500,313
465868,coco-30k,A gray cat standing on top of a dirt road.,5720,640,480
450886,coco-30k,Multiple stop signs standing and leaning on a construction site.,88718,500,250
162543,coco-30k,A herd of elephants standing on top of a dirt road.,20983,640,360
382737,coco-30k,A woman resting her head up against a cat.,32047,640,480
383413,coco-30k,A bear and a cub sniffing the end of a log.,44205,640,480
4975,coco-30k,A group of people holding umbrellas in the middle of a graduation.,1541,640,480
305873,coco-30k,A little girl holding a red black dotted umbrella.,43690,480,640
286055,coco-30k,a train moving along railway line very fast,19188,640,428
362331,coco-30k,A dog standing in front of a chocolate cake.,56508,429,640
206231,coco-30k,A woman lugging a bag of luggage down an alley behind her.,90683,383,640
130291,coco-30k,A woman adjusting a mans tie as he stands at an exit.,69368,428,640
86036,coco-30k,A couple of beautiful topless women standing next to each other.,85325,640,427
477623,coco-30k,An orange train traveling along train tracks near a train yard.,30100,640,480
450324,coco-30k,A train signal sitting on the side of train tracks.,91839,640,426
566538,coco-30k,An elephant standing on top of a dirt field.,31743,640,400
306103,coco-30k,A herd of elephants walking next to each other.,36789,640,396
18687,coco-30k,A group of people standing around a lake.,91835,640,480
102240,coco-30k,A gray truck parked in a driveway in front of a house..,66125,640,480
185915,coco-30k,A large body of water filled with boats along a forested shore.,75051,640,480
543566,coco-30k,A cat sleeping on top of a pillow on a bed.,96928,476,640
138556,coco-30k,A large green trunk sitting on top of a wooden floor.,16024,640,427
270354,coco-30k,A boarded up white house sitting on a grass lot.,1396,640,427
533480,coco-30k,A man walking across a parking lot in the rain with a red umbrella.,82240,458,640
60010,coco-30k,a man in a purple shirt and a tie,70849,640,547
418700,coco-30k,a few boats are docked by a large pier,47905,427,640
357322,coco-30k,a woman is laying down with several puppies,18312,480,640
177861,coco-30k,Pedestrians walking on sidewalk with umbrella on rainy day.,81911,480,640
384038,coco-30k,A young boy leaning up against an iron fence.,17142,640,480
167874,coco-30k,A white cat laying inside of a black boot.,85136,640,427
82456,coco-30k,Two men sitting on the backs of two large elephants.,4786,640,480
202652,coco-30k,A marine filled with lots of white boats parked next to each other.,55209,500,333
395402,coco-30k,A small tricolor terrier dog in a pink collar.,644,640,480
487741,coco-30k,a black and white dog with a collar looking out a large window,17832,640,456
477940,coco-30k,A cowboy rides next to a cow and prepares to rope it.,79806,640,439
7178,coco-30k,A pickup truck driving through a desert envirnonment,34030,640,427
577251,coco-30k,Two animals standing in the grass near trees. ,52564,640,480
430871,coco-30k,A parking meter next to a handicap parking space.,37984,640,428
414487,coco-30k,A cat laying in a leather chair near a wall.,13558,494,500
65433,coco-30k,A person is standing in front of a dog.,21928,500,375
397274,coco-30k,People with umbrellas walking down a street on a rainy day.,89787,480,640
542388,coco-30k,A MAN WEARING A SUIT AND A TIE STARING ,46468,359,640
56042,coco-30k,A family of elephants standing on a grass covered field.,94646,640,427
140087,coco-30k,A man wearing glasses while standing in front of a microphone.,55795,427,640
106757,coco-30k,A actress standing near an elephant on a sunny day. ,19954,426,640
309044,coco-30k,A cat sitting on a rug in a room with a couch. ,4645,640,427
59015,coco-30k,People gather around a truck parked on a boat. ,58720,640,480
332775,coco-30k,A furry cat sits inside of a black suitcase. ,81248,640,427
172616,coco-30k,Two women and a child are sitting on a red bench.,57364,640,439
207056,coco-30k,A group of elephants bathing and playing in the water.,34201,640,426
481028,coco-30k,A cat sitting on top of a chair next to a teddy bear.,63042,480,640
183571,coco-30k,A man holding a boat at dock with a dog standing on it.,6676,640,380
478320,coco-30k,a passenger sorting through luggage on an airport runway,51982,640,480
316553,coco-30k,A dog jumps to a fence to look at a horse. ,22319,640,480
280709,coco-30k,Dog jumping in air to catch flying disc with adult sitting in background.,83774,640,426
195079,coco-30k,A pile of luggage sitting behind a parked car.,51010,640,427
255358,coco-30k,Luggage waiting to be claimed in the baggage claim area.,71235,640,480
94926,coco-30k,The little girl is watching a polar bear.,10103,500,333
415647,coco-30k,A man and a young boy dressed in matching white dress shirts and ties.,54768,480,640
436676,coco-30k,A person and a black cat are on a brown couch with a colorful blanket.,54847,640,475
206433,coco-30k,a close up of two people wearing ties ,14193,640,446
292822,coco-30k,a small boat in a large body of water ,41456,640,349
392764,coco-30k,A guy making a funny face and holding something.,32080,640,480
111811,coco-30k,a large train station with several trains docked,32264,640,480
241453,coco-30k,A number of cattle outside some houses ,19392,640,501
238598,coco-30k,Two men and two women walking in the rain while on of the men has an umbrella over himself.,2956,640,640
375286,coco-30k,A large group of people walking on a street.,91321,640,429
163879,coco-30k,Many suitcases lined up in a small room.,94192,480,640
229575,coco-30k,A man with a green tie and eyes.,33837,640,531
539678,coco-30k,There is a bear sitting by itself on the grass.,18897,640,550
309692,coco-30k,A cart stacked with several pieces of packaged items at a pickup location of a store.,88666,640,480
355471,coco-30k,There is a bear sitting next to a bird.,12881,545,640
315178,coco-30k,Two elephants that are standing near the water.,22029,640,480
314864,coco-30k,A city street pole with many umbrellas high up.,33761,640,427
323552,coco-30k,A young girl with glasses appears to be waiting with luggage at the baggage center.,30368,480,640
10694,coco-30k,A cat stares from behind a large TV.,13460,500,375
563015,coco-30k,A man with a large stack of suitcases in a room.,83057,480,640
57198,coco-30k,A partially eaten banana face down on cement about to be stepped on by a shoe.,68031,457,640
248457,coco-30k,there's someone sitting under that umbrella and someone taking a picture,49684,640,480
309424,coco-30k,An office area with two computer monitor and two hard casesset on a rolling chair.,83122,480,640
505576,coco-30k,A large group of people with umbrellas on a street.,69745,640,427
345499,coco-30k,An elephant in a pool of water near the bank,12357,640,425
475423,coco-30k,One cow is nuzzling the head of another cow. ,29122,640,480
289712,coco-30k,A large room with many stacks of suitcases.,26082,500,375
385205,coco-30k,A very cute cat laying on a rug.,6732,640,480
384188,coco-30k,A couple of suitcases at a station with a train.,68351,480,640
540093,coco-30k,A table with a pink umbrella is covered up with a clear plastic.,68060,375,500
223757,coco-30k,A cat curls up with a purple blanket on a chair.,74812,640,480
413616,coco-30k,A small dog running on a field with a Frisbee.,4115,640,429
2290,coco-30k,A sailboat docked beside a pier and other boats.,21958,480,640
120850,coco-30k,A brown bear is sitting hunched over and his paws are together on a grassy area.,18578,640,549
14733,coco-30k,Many cows laying down in a dirt parking lot.,87743,640,427
508230,coco-30k,People in matching shirts standing under umbrellas in the sun,99289,439,640
337497,coco-30k,A herd of elephants at the watering hole.,8436,640,480
86946,coco-30k,A large umbrella and a chair on a street.,54873,480,640
548095,coco-30k,Two white cattle standing in water next to some ducks.,18706,640,426
328683,coco-30k,A parking meter decorated with different colors of paper. ,22373,480,640
409100,coco-30k,The man in a black tie sits in a chair with his shirt sleeves rolled up.,6836,640,480
366295,coco-30k,A group of large elephants standing in the water.,70362,640,397
535950,coco-30k,A couple of cows on a dirt road.,16327,640,427
437426,coco-30k,A polar bear sticking their foot in water.,56147,640,480
410068,coco-30k,A person with an umbrella walking across the street.,38526,640,403
439589,coco-30k,A couple of large long trains on a track.,65819,640,425
161231,coco-30k,A couple of large long trains on a track.,68098,640,480
38186,coco-30k,A truck that is next to a curb with coin meters.,11746,640,480
177842,coco-30k,A dog that is sitting in the front seat of a vehicle.,3320,480,640
573455,coco-30k,A large herd of cows on a field.,34056,640,383
511384,coco-30k,A person tossing an orange frisbee on top of a green field.,4724,428,640
408235,coco-30k,A cat laying next to a laptop and a computer mouse.,18634,640,480
407368,coco-30k,A picture of a polar bear resting on a rock in his exhibit.,65941,640,428
198641,coco-30k,A black cat laying on a white lap top.,19895,640,479
371176,coco-30k,Two guys on an orange rescue boat near land.,62672,640,429
514607,coco-30k,an umbrella set up on a beach in the sun,27024,375,500
187348,coco-30k,A group picture of young men and women at an event at night.,27506,640,427
244496,coco-30k,A person with a tie and a suit.,37779,276,500
281977,coco-30k,a dog walking on his hind legs carrying a Frisbee ,49538,640,429
574808,coco-30k,a number of people in a cap and gown,5214,640,478
200217,coco-30k,A baby nursing from its mother in the grass.,15511,640,423
92679,coco-30k,The cows are looking at the orange laying on the post.,58556,640,427
304578,coco-30k,A young woman sitting in a field next to a cow.,82538,480,640
534308,coco-30k,Three elephants walking in their designated area in a zoo.,9677,640,427
549220,coco-30k,A dog on a leash trying to ride a skateboard.,20933,480,640
114246,coco-30k,Three furry calves standing in a fenced area.,9895,640,428
238449,coco-30k,A kid standing next to a globe in a room.,81834,640,439
504585,coco-30k,a man in uniform and glasses on flying on the air,85218,640,427
59949,coco-30k,a white cat covering itself with an umbrella,1180,640,480
198178,coco-30k,A large elephant standing next to a small elephant.,27146,640,427
531739,coco-30k,A man driving a bus down a street next to a parking lot.,21819,500,333
77792,coco-30k,A large truck on the side of a street.,33021,640,428
384461,coco-30k,a woman is sitting against a wall with a case,16931,640,427
